rank,gid,role,priority_score,why
183,100000001330685100,consolidator,0.5727896535126759,"consolidator: вход 2,435,923 KZT/7 перев., выход 100,500 KZT/1 перев.; seeds=7; confidence=0.66."
184,100000002481974100,distributor,0.5723046190062713,"distributor: вход 89,447 KZT/2 перев., выход 318,000 KZT/4 перев.; seeds=7; confidence=0.74."
185,100000008555918100,distributor,0.5722737235182772,"distributor: вход 139,211 KZT/1 перев., выход 43,300 KZT/2 перев.; seeds=10; confidence=0.59."
186,100000008011159100,distributor,0.5719356541438803,"distributor: вход 363,000 KZT/6 перев., выход 153,037 KZT/5 перев.; seeds=7; confidence=0.68."
187,100000005339662100,distributor,0.5713404300692819,"distributor: вход 202,939 KZT/9 перев., выход 295,160 KZT/15 перев.; seeds=7; confidence=0.56."
188,100000004552204100,distributor,0.5712660626199842,"distributor: вход 22,500 KZT/2 перев., выход 10,000 KZT/2 перев.; seeds=8; confidence=0.59."
189,100000007170072100,transit,0.5709488913062956,"transit: вход 100,000 KZT/1 перев., выход 99,500 KZT/9 перев.; seeds=7; confidence=0.81."
190,100000008731444100,distributor,0.5704748802762417,"distributor: вход 439,000 KZT/5 перев., выход 879,768 KZT/9 перев.; seeds=7; confidence=0.69."
191,100000004544958100,distributor,0.5701419232291289,"distributor: вход 168,000 KZT/3 перев., выход 23,200 KZT/2 перев.; seeds=8; confidence=0.60."
192,100000005584222100,distributor,0.5696640930216325,"distributor: вход 192,717 KZT/6 перев., выход 108,587 KZT/3 перев.; seeds=7; confidence=0.74."
193,100000001660397100,transit,0.5694765071188331,"transit: вход 48,600 KZT/2 перев., выход 49,000 KZT/4 перев.; seeds=7; confidence=0.77."
194,100000005830339100,consolidator,0.5693516701775466,"consolidator: вход 476,341 KZT/12 перев., выход 339,251 KZT/1 перев.; seeds=7; confidence=0.67."
195,100000000706545100,consolidator,0.5690440854966897,"consolidator: вход 1,070,300 KZT/8 перев., выход 75,800 KZT/3 перев.; seeds=7; confidence=0.68."
196,100000008111003100,consolidator,0.5686957611293771,"consolidator: вход 222,716 KZT/9 перев., выход 35,000 KZT/1 перев.; seeds=7; confidence=0.68."
197,100000004475818100,distributor,0.5683736067639367,"distributor: вход 13,000 KZT/1 перев., выход 53,989 KZT/3 перев.; seeds=7; confidence=0.75."
198,100000006707582100,distributor,0.568090170698054,"distributor: вход 39,520 KZT/2 перев., выход 961,138 KZT/15 перев.; seeds=1; confidence=0.84."
199,100000004105288100,terminal,0.5680435218759281,"terminal: вход 215,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.57."
200,100000008686313100,distributor,0.5677179636389313,"distributor: вход 1,912,716 KZT/16 перев., выход 333,800 KZT/13 перев.; seeds=7; confidence=0.55."
201,100000008636603100,distributor,0.567212057776151,"distributor: вход 35,460 KZT/2 перев., выход 159,375 KZT/7 перев.; seeds=7; confidence=0.68."
202,100000002957306100,terminal,0.5667888672133468,"terminal: вход 398,490 KZT/2 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.57."
203,100000008304139100,distributor,0.5666919040163286,"distributor: вход 189,330 KZT/4 перев., выход 1,692,997 KZT/43 перев.; seeds=7; confidence=0.56."
204,100000001714173100,terminal,0.5663811011717395,"terminal: вход 638,905 KZT/6 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.61."
205,100000005910114100,distributor,0.5661812248886384,"distributor: вход 326,144 KZT/3 перев., выход 1,469,993 KZT/56 перев.; seeds=7; confidence=0.57."
206,100000008739887100,distributor,0.5660930832042539,"distributor: вход 214,000 KZT/3 перев., выход 307,000 KZT/2 перев.; seeds=7; confidence=0.73."
207,100000002443664100,terminal,0.5658704404195676,"terminal: вход 556,880 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
208,100000000667713100,distributor,0.5657580542357562,"distributor: вход 119,495 KZT/10 перев., выход 79,236 KZT/7 перев.; seeds=7; confidence=0.70."
209,100000004722765100,distributor,0.5656523159655613,"distributor: вход 230,000 KZT/1 перев., выход 2,284,500 KZT/9 перев.; seeds=7; confidence=0.67."
210,100000005778283100,terminal,0.5656398208781803,"terminal: вход 615,760 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
211,100000003154105100,distributor,0.5656262561158298,"distributor: вход 60,000 KZT/1 перев., выход 338,000 KZT/9 перев.; seeds=7; confidence=0.68."
212,100000004390333100,distributor,0.5652906260500549,"distributor: вход 64,558 KZT/2 перев., выход 506,500 KZT/14 перев.; seeds=7; confidence=0.70."
213,100000002559089100,terminal,0.5650716385627024,"terminal: вход 715,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
214,100000004071080100,distributor,0.5650020877005024,"distributor: вход 238,600 KZT/16 перев., выход 46,500 KZT/5 перев.; seeds=7; confidence=0.60."
215,100000006755850100,terminal,0.5632762574657334,"terminal: вход 443,476 KZT/3 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.58."
216,100000002945626100,terminal,0.5622425826804003,"terminal: вход 584,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
217,100000003001661100,distributor,0.562168155413527,"distributor: вход 110,000 KZT/1 перев., выход 439,500 KZT/8 перев.; seeds=7; confidence=0.69."
218,100000008625905100,distributor,0.5621056315677755,"distributor: вход 197,800 KZT/1 перев., выход 635,000 KZT/2 перев.; seeds=7; confidence=0.72."
219,100000002883402100,terminal,0.5614294942669031,"terminal: вход 300,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.58."
220,100000004569484100,distributor,0.5613916397642067,"distributor: вход 98,312 KZT/3 перев., выход 156,000 KZT/4 перев.; seeds=7; confidence=0.66."
221,100000001073568100,distributor,0.5610111272046785,"distributor: вход 707,465 KZT/4 перев., выход 219,503 KZT/3 перев.; seeds=7; confidence=0.74."
222,100000004707703100,transit,0.5610065539855444,"transit: вход 239,300 KZT/3 перев., выход 231,650 KZT/6 перев.; seeds=7; confidence=0.60."
223,100000003016635100,distributor,0.5609316039695076,"distributor: вход 586,981 KZT/36 перев., выход 9,414,081 KZT/151 перев.; seeds=6; confidence=0.73. Вход seed неполон."
224,100000001530983100,distributor,0.560790469549399,"distributor: вход 564,158 KZT/4 перев., выход 1,829,538 KZT/17 перев.; seeds=7; confidence=0.57."
225,100000008603331100,distributor,0.560336221890887,"distributor: вход 39,500 KZT/3 перев., выход 741,774 KZT/6 перев.; seeds=7; confidence=0.68."
226,100000008086440100,distributor,0.5590019817294888,"distributor: вход 199,733 KZT/1 перев., выход 161,300 KZT/6 перев.; seeds=7; confidence=0.68."
227,100000005882013100,consolidator,0.5588805264136686,"consolidator: вход 135,000 KZT/3 перев., выход 10,000 KZT/1 перев.; seeds=10; confidence=0.66."
228,100000005664632100,terminal,0.5586948051704289,"terminal: вход 198,620 KZT/18 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.64."
229,100000002741024100,distributor,0.5582556523339288,"distributor: вход 817,981 KZT/9 перев., выход 434,989 KZT/7 перев.; seeds=7; confidence=0.54."
230,100000000723383100,distributor,0.5574434004722475,"distributor: вход 6,800 KZT/1 перев., выход 75,000 KZT/2 перев.; seeds=7; confidence=0.71."
231,100000001279272100,distributor,0.5574047042934475,"distributor: вход 250,000 KZT/1 перев., выход 136,758 KZT/2 перев.; seeds=7; confidence=0.72."
232,100000007382543100,consolidator,0.5572812848942507,"consolidator: вход 218,000 KZT/3 перев., выход 427,000 KZT/8 перев.; seeds=7; confidence=0.59."
233,100000005432267100,terminal,0.5571441860427548,"terminal: вход 350,001 KZT/2 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.57."
234,100000007864477100,distributor,0.5567183838073007,"distributor: вход 76,000 KZT/2 перев., выход 203,500 KZT/10 перев.; seeds=7; confidence=0.69."
235,100000002241986100,distributor,0.5563706303474121,"distributor: вход 280,000 KZT/1 перев., выход 3,077,000 KZT/12 перев.; seeds=7; confidence=0.70."
236,100000006972210100,terminal,0.5559986583564691,"terminal: вход 488,775 KZT/4 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.59."
237,100000003031003100,terminal,0.5559780171865752,"terminal: вход 280,090 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
238,100000006866783100,distributor,0.5558341300727594,"distributor: вход 838,812 KZT/31 перев., выход 3,948,037 KZT/90 перев.; seeds=6; confidence=0.72. Вход seed неполон."
239,100000001317336100,distributor,0.5550570122387043,"distributor: вход 131,196 KZT/1 перев., выход 1,752,000 KZT/3 перев.; seeds=7; confidence=0.73."
240,100000001427082100,distributor,0.5549365944581294,"distributor: вход 5,000 KZT/1 перев., выход 124,900 KZT/6 перев.; seeds=7; confidence=0.65."
241,100000008258458100,distributor,0.554361954671344,"distributor: вход 19,000 KZT/1 перев., выход 1,557,988 KZT/4 перев.; seeds=7; confidence=0.73."
242,100000002593344100,terminal,0.5541814727275506,"terminal: вход 431,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
243,100000002480800100,terminal,0.5539433414431622,"terminal: вход 569,251 KZT/2 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.57."
244,100000003254723100,terminal,0.5538516462168542,"terminal: вход 269,850 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.60."
245,100000005610717100,consolidator,0.5536061638718343,"consolidator: вход 484,500 KZT/6 перев., выход 265,200 KZT/7 перев.; seeds=7; confidence=0.68."
246,100000003158727100,terminal,0.5534520623047239,"terminal: вход 367,940 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
247,100000007593823100,distributor,0.5533630168570159,"distributor: вход 25,000 KZT/3 перев., выход 162,900 KZT/21 перев.; seeds=7; confidence=0.71."
248,100000006734214100,consolidator,0.5531426976427642,"consolidator: вход 610,000 KZT/10 перев., выход 36,000 KZT/4 перев.; seeds=7; confidence=0.54."
249,100000008473207100,terminal,0.5528275763216257,"terminal: вход 202,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.59."
250,100000002793881100,terminal,0.5524257489374483,"terminal: вход 785,600 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
251,100000005242320100,distributor,0.5523733748380549,"distributor: вход 365,700 KZT/2 перев., выход 8,936,295 KZT/29 перев.; seeds=2; confidence=0.71."
252,100000000089154100,distributor,0.552299583382364,"distributor: вход 10,000 KZT/1 перев., выход 425,500 KZT/21 перев.; seeds=7; confidence=0.72."
253,100000003718221100,transit,0.551842132429519,"transit: вход 350,000 KZT/6 перев., выход 423,500 KZT/8 перев.; seeds=7; confidence=0.62."
254,100000003157679100,terminal,0.5516316821954957,"terminal: вход 541,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
255,100000001732159100,consolidator,0.5514737470921012,"consolidator: вход 2,378,100 KZT/30 перев., выход 1,505,966 KZT/23 перев.; seeds=9; confidence=0.46. Вход seed неполон."
256,100000002870463100,consolidator,0.5510822621579251,"consolidator: вход 207,000 KZT/4 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.65."
257,100000006169033100,distributor,0.5510272786907804,"distributor: вход 49,000 KZT/1 перев., выход 1,140,271 KZT/10 перев.; seeds=7; confidence=0.68."
258,100000008566737100,terminal,0.5497388747573418,"terminal: вход 230,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.57."
259,100000005140601100,distributor,0.5495305496815546,"distributor: вход 52,685 KZT/4 перев., выход 195,300 KZT/5 перев.; seeds=7; confidence=0.58."
260,100000000332284100,distributor,0.5480842225202526,"distributor: вход 107,426 KZT/12 перев., выход 289,500 KZT/3 перев.; seeds=7; confidence=0.53."
261,100000000976943100,transit,0.5476539565126467,"transit: вход 70,000 KZT/1 перев., выход 84,000 KZT/3 перев.; seeds=8; confidence=0.58."
262,100000000291906100,distributor,0.5473037848668849,"distributor: вход 388,000 KZT/3 перев., выход 455,854 KZT/6 перев.; seeds=7; confidence=0.58."
263,100000003190207100,transit,0.5462238926273469,"transit: вход 5,000 KZT/1 перев., выход 377,000 KZT/8 перев.; seeds=8; confidence=0.60."
264,100000001875239100,terminal,0.5456760906247984,"terminal: вход 712,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
265,100000007629096100,consolidator,0.5455446256624857,"consolidator: вход 1,075,170 KZT/5 перев., выход 765,205 KZT/5 перев.; seeds=7; confidence=0.53."
266,100000004847758100,distributor,0.545243467605128,"distributor: вход 115,171 KZT/4 перев., выход 488,800 KZT/23 перев.; seeds=7; confidence=0.56."
267,100000004188160100,distributor,0.5443267556459684,"distributor: вход 87,862 KZT/5 перев., выход 133,846 KZT/6 перев.; seeds=7; confidence=0.67."
