gid,role,role_score,cluster_id,priority_score,evidence
100000001138376100,terminal,0.5273539596927659,4,0.2360304407525471,"terminal: вход 15,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001140785100,terminal,0.5676344856115482,5,0.48328984593218727,"terminal: вход 215,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.57."
100000001141268100,consolidator,0.7416394033408985,47,0.6659100341764119,"consolidator: вход 480,000 KZT/2 перев., выход 10,000 KZT/1 перев.; seeds=9; confidence=0.74."
100000001145749100,terminal,0.5257777217627762,3,0.41126955919343394,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000001149815100,terminal,0.5266265535989637,23,0.14636872343356133,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001155773100,terminal,0.5305509446897709,23,0.16589409682801667,"terminal: вход 21,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001160401100,terminal,0.5587986285540205,1,0.3369967856263678,"terminal: вход 47,190 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000001162560100,distributor,0.7045580380821064,5,0.4118747899965787,"distributor: вход 331,300 KZT/2 перев., выход 2,904,398 KZT/14 перев.; seeds=1; confidence=0.70."
100000001164648100,terminal,0.5480669271054935,48,0.3285744317944542,"terminal: вход 13,660 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000001166289100,consolidator,0.533355909451921,23,0.34090434396129515,"consolidator: вход 721,039 KZT/10 перев., выход 25,000 KZT/1 перев.; seeds=1; confidence=0.53."
100000001169666100,peripheral,0.5356083724663887,19,0.4808917079103128,"peripheral: вход 220,000 KZT/2 перев., выход 24,000 KZT/1 перев.; seeds=9; confidence=0.54."
100000001184915100,terminal,0.5667002039245449,4,0.38579526209699316,"terminal: вход 201,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000001194266100,terminal,0.5358301882313894,3,0.417665681016512,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000001202637100,peripheral,0.4023156852933736,19,0.2724599777120342,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
100000001202787100,consolidator,0.29372052365385426,1,0.24383998567016646,"consolidator: вход 14,850 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.29. Граница наблюдения."
100000001220124100,peripheral,0.4023156852933736,9,0.19724319376280636,"peripheral: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001222245100,peripheral,0.43357421317501976,11,0.28145346947874544,"peripheral: вход 420,000 KZT/5 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
100000001222263100,transit,0.5967424803584762,11,0.46521566682529375,"transit: вход 745,570 KZT/1 перев., выход 420,000 KZT/5 перев.; seeds=7; confidence=0.60."
100000001223977100,peripheral,0.5564093575358885,49,0.4899779589693343,"peripheral: вход 5,000 KZT/1 перев., выход 18,000 KZT/1 перев.; seeds=10; confidence=0.56."
100000001227106100,terminal,0.5437723580321377,11,0.3048743855059642,"terminal: вход 164,765 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001229743100,transit,0.511805795348683,1,0.36709149831074206,"transit: вход 7,000 KZT/1 перев., выход 9,000 KZT/1 перев.; seeds=7; confidence=0.51."
100000001232297100,distributor,0.5895293788715209,13,0.48269346823008746,"distributor: вход 5,000 KZT/1 перев., выход 45,000 KZT/2 перев.; seeds=10; confidence=0.59."
100000001236706100,consolidator,0.5627413489041067,13,0.5226583500511485,"consolidator: вход 142,700 KZT/3 перев., выход 36,000 KZT/2 перев.; seeds=7; confidence=0.56."
100000001241318100,terminal,0.5367571401631472,1,0.3253859133320516,"terminal: вход 53,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001246806100,peripheral,0.4023156852933736,5,0.3106987192193914,"peripheral: вход 130,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
100000001248999100,terminal,0.5310842240943324,29,0.24640453902575496,"terminal: вход 23,425 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001249054100,peripheral,0.4023156852933736,19,0.1400243677770934,"peripheral: вход 17,375 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001250022100,terminal,0.5360414913886424,42,0.20168606897442354,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000001251686100,terminal,0.528378168956962,3,0.3663097566154986,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.53."
100000001252290100,peripheral,0.5285032560933983,11,0.33350196489932254,"peripheral: вход 141,005 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000001253557100,terminal,0.597159330386886,5,0.5773799759108296,"terminal: вход 210,200 KZT/5 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.60."
100000001256409100,peripheral,0.4023156852933736,36,0.1177249097058189,"peripheral: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000001262647100,terminal,0.5301961923979781,4,0.2625655094866697,"terminal: вход 23,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001270349100,terminal,0.5449049168110173,42,0.26813843409528665,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000001270470100,peripheral,0.4138522778816462,1,0.21730475657769033,"peripheral: вход 28,300 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000001273783100,terminal,0.530052136311048,12,0.17985520185473258,"terminal: вход 23,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001275557100,peripheral,0.4023156852933736,30,0.1656019100343252,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001275752100,terminal,0.5434261705653463,5,0.42912781982049114,"terminal: вход 151,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000001276409100,peripheral,0.4023156852933736,19,0.18831653985443536,"peripheral: вход 94,760 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001279272100,distributor,0.7240629691356363,1,0.5574047042934475,"distributor: вход 250,000 KZT/1 перев., выход 136,758 KZT/2 перев.; seeds=7; confidence=0.72."
100000001279875100,terminal,0.5356333563431804,25,0.20805879643891675,"terminal: вход 49,235 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000001280798100,terminal,0.5313437198771613,19,0.2591278464381473,"terminal: вход 23,785 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001282143100,terminal,0.6094736854692671,25,0.6121966978575386,"terminal: вход 1,700,000 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.61."
100000001285440100,terminal,0.5682357924275736,47,0.5374241053327883,"terminal: вход 243,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000001286703100,peripheral,0.4023156852933736,31,0.13711182465443372,"peripheral: вход 20,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001287955100,distributor,0.6787845940241944,25,0.45361079507198016,"distributor: вход 17,520 KZT/1 перев., выход 310,000 KZT/5 перев.; seeds=1; confidence=0.68."
100000001290243100,terminal,0.5252049341684587,17,0.25500318706186936,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001297206100,peripheral,0.4023156852933736,1,0.13816413259462906,"peripheral: вход 6,758 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001298099100,terminal,0.5294453845566113,19,0.2523711206887409,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000001299323100,peripheral,0.4023156852933736,5,0.26321068548571286,"peripheral: вход 109,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000001299443100,peripheral,0.4023156852933736,48,0.07550035933810512,"peripheral: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000001299828100,peripheral,0.4023156852933736,1,0.2148748297363289,"peripheral: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000001303311100,terminal,0.6030401462044395,47,0.6030810389692774,"terminal: вход 1,324,000 KZT/5 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.60."
100000001307612100,terminal,0.5336603502239187,23,0.20209714719191255,"terminal: вход 38,483 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001308856100,terminal,0.5316402808847601,23,0.18365841524921228,"terminal: вход 27,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001311175100,peripheral,0.4023156852933736,25,0.20301281605831234,"peripheral: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.40. Граница наблюдения."
100000001317336100,distributor,0.7271225209293628,37,0.5550570122387043,"distributor: вход 131,196 KZT/1 перев., выход 1,752,000 KZT/3 перев.; seeds=7; confidence=0.73."
100000001325618100,peripheral,0.4023156852933736,48,0.07707446388735294,"peripheral: вход 9,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000001329153100,terminal,0.5433972733373587,1,0.3099393030066692,"terminal: вход 150,687 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001330595100,consolidator,0.4653018361912315,35,0.29757014622840633,"consolidator: вход 87,000 KZT/6 перев., выход 154,000 KZT/1 перев.; seeds=1; confidence=0.47."
100000001330685100,consolidator,0.6625914273219397,11,0.5727896535126759,"consolidator: вход 2,435,923 KZT/7 перев., выход 100,500 KZT/1 перев.; seeds=7; confidence=0.66."
100000001339466100,terminal,0.5324167154251741,3,0.388128449019577,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.53."
100000001346560100,consolidator,0.6450957081866924,3,0.6322344147488018,"consolidator: вход 10,000 KZT/2 перев., выход 22,200 KZT/1 перев.; seeds=11; confidence=0.65."
100000001362940100,terminal,0.5390930077102274,3,0.43932187792169625,"terminal: вход 81,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000001363952100,consolidator,0.6138086997580439,9,0.49400555366280346,"consolidator: вход 196,655 KZT/2 перев., выход 91,000 KZT/2 перев.; seeds=7; confidence=0.61."
100000001373265100,peripheral,0.5316713901498052,9,0.3567675277718655,"peripheral: вход 142,482 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000001378288100,peripheral,0.4220376205867471,9,0.2631085252636332,"peripheral: вход 268,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
100000001379511100,terminal,0.5378912259800954,5,0.2968599052938083,"terminal: вход 55,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001380054100,distributor,0.6529564661416783,28,0.3809170984673333,"distributor: вход 127,050 KZT/2 перев., выход 360,000 KZT/4 перев.; seeds=1; confidence=0.65."
100000001380107100,terminal,0.524153910108108,32,0.3652977077957402,"terminal: вход 6,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.52."
100000001380986100,terminal,0.5384939152019191,5,0.20892210222703556,"terminal: вход 70,170 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000001382002100,peripheral,0.38691600766304596,1,0.31389618702837413,"peripheral: вход 55,000 KZT/2 перев., выход 56,500 KZT/3 перев.; seeds=7; confidence=0.39."
100000001384826100,peripheral,0.5258614893201881,11,0.3476279298366876,"peripheral: вход 364,260 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.53."
100000001386612100,terminal,0.537757316212015,50,0.3214732502613087,"terminal: вход 62,264 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000001389255100,terminal,0.5272323499218173,23,0.16923319758241004,"terminal: вход 16,136 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000001411870100,terminal,0.5943855709733529,42,0.4236777853524127,"terminal: вход 900,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.59."
100000001415126100,terminal,0.3793357648522683,50,0.3089866292509965,"terminal: вход 27,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.38. Вход seed неполон."
100000001418900100,terminal,0.556277488811625,23,0.24189315159255614,"terminal: вход 40,140 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
